Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Random Forest,Thien_uu-8,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9452,0.9453,0.9452,0.9452,0.9539
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9539,0.9543,0.9539,0.9539,0.951
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9654,0.9654,0.9654,0.9654,0.9659
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9524,0.9526,0.9524,0.9525,0.9595
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9467,0.9481,0.9467,0.9467,0.9524
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9683,0.9683,0.9683,0.9683,0.9688
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9496,0.9496,0.9496,0.9496,0.9631
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9496,0.9505,0.9496,0.9496,0.9539
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.964,0.964,0.964,0.964,0.9645
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9524,0.9525,0.9524,0.9525,0.9581
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9481,0.9487,0.9481,0.9481,0.9532
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.964,0.964,0.964,0.964,0.9681
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9524,0.9525,0.9524,0.9525,0.9638
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9164,0.9202,0.9164,0.9163,0.912
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9539,0.9539,0.9539,0.9539,0.961
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9452,0.9454,0.9452,0.9453,0.9595
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9481,0.9489,0.9481,0.9481,0.9588
Support Vector Machine,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.964,0.964,0.964,0.964,0.9702
Random Forest,Thien_uu-8,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9496,0.9496,0.9496,0.9496,0.9603
K-Nearest Neighbors,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9424,0.9428,0.9424,0.9424,0.951
Support Vector Machine,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.951,0.951,0.951,0.951,0.9603
Random Forest,Thien_uu-8,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9524,0.9525,0.9524,0.9524,0.9517
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9539,0.9542,0.9539,0.9539,0.9553
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9683,0.9684,0.9683,0.9683,0.9666
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.951,0.9511,0.951,0.951,0.9624
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9496,0.9505,0.9496,0.9496,0.9553
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.964,0.964,0.964,0.964,0.9709
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9524,0.9525,0.9524,0.9525,0.9617
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9524,0.9533,0.9524,0.9525,0.9588
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9669,0.9669,0.9669,0.9669,0.9688
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9496,0.9496,0.9496,0.9496,0.9581
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9481,0.9489,0.9481,0.9481,0.9532
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.964,0.964,0.964,0.964,0.9702
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9524,0.9525,0.9524,0.9525,0.9595
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9337,0.9356,0.9337,0.9337,0.9354
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9582,0.9582,0.9582,0.9582,0.9638
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9409,0.941,0.9409,0.9409,0.9553
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9496,0.9501,0.9496,0.9496,0.9588
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9611,0.9611,0.9611,0.9611,0.9709
Random Forest,Thien_uu-8,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.951,0.951,0.951,0.951,0.9581
K-Nearest Neighbors,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9409,0.9418,0.9409,0.9409,0.9482
Support Vector Machine,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9611,0.9611,0.9611,0.9611,0.9681
Random Forest,Thien_uu-8,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9496,0.9497,0.9496,0.9496,0.9581
K-Nearest Neighbors,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.951,0.9516,0.951,0.951,0.9553
Support Vector Machine,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.964,0.964,0.964,0.964,0.9666
Random Forest,Thien_uu-8,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.951,0.9511,0.951,0.951,0.9588
K-Nearest Neighbors,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9496,0.9502,0.9496,0.9496,0.9553
Support Vector Machine,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.964,0.964,0.964,0.964,0.9688
Random Forest,Thien_uu-8,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9539,0.9539,0.9539,0.9539,0.9603
