Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8355,0.8479,0.8355,0.8344,0.8198
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9067,0.9073,0.9067,0.9067,0.8927
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8692,0.8698,0.8692,0.8692,0.8665
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8277,0.8392,0.8277,0.8267,0.8243
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9028,0.903,0.9028,0.9029,0.8869
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8549,0.8561,0.8549,0.8549,0.8684
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8394,0.8489,0.8394,0.8386,0.8307
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8925,0.8929,0.8925,0.8925,0.8933
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8536,0.8549,0.8536,0.8536,0.869
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.829,0.8409,0.829,0.828,0.8262
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8977,0.8982,0.8977,0.8977,0.8933
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8744,0.8749,0.8744,0.8744,0.8709
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8277,0.8428,0.8277,0.8263,0.8281
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8925,0.8927,0.8925,0.8925,0.8933
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8692,0.8693,0.8692,0.8692,0.878
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8303,0.8425,0.8303,0.8292,0.8185
Support Vector Machine,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8886,0.8898,0.8886,0.8886,0.8914
Random Forest,TBR-45,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8601,0.8615,0.8601,0.8601,0.8671
K-Nearest Neighbors,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8109,0.8216,0.8109,0.8098,0.7885
Support Vector Machine,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8588,0.8603,0.8588,0.8588,0.8665
Random Forest,TBR-45,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8329,0.8348,0.8329,0.8328,0.8224
K-Nearest Neighbors,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8316,0.8464,0.8316,0.8303,0.83
Support Vector Machine,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8873,0.888,0.8873,0.8873,0.892
Random Forest,TBR-45,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.851,0.8525,0.851,0.851,0.8645
K-Nearest Neighbors,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8472,0.8575,0.8472,0.8464,0.8281
Support Vector Machine,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8951,0.8956,0.8951,0.8951,0.8933
Random Forest,TBR-45,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8588,0.8593,0.8588,0.8588,0.8696
