Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9116,0.9208,0.9116,0.9113,0.8871
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9584,0.9594,0.9584,0.9584,0.9513
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9402,0.9403,0.9402,0.9402,0.9166
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8999,0.9105,0.8999,0.8994,0.8813
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9532,0.954,0.9532,0.9532,0.9455
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9441,0.9442,0.9441,0.9441,0.9141
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9038,0.9128,0.9038,0.9034,0.8832
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9584,0.9592,0.9584,0.9584,0.9506
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9441,0.9443,0.9441,0.9441,0.9211
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9077,0.9171,0.9077,0.9073,0.8916
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.961,0.962,0.961,0.961,0.95
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9402,0.9402,0.9402,0.9402,0.9192
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8973,0.9053,0.8973,0.897,0.8871
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9493,0.951,0.9493,0.9493,0.95
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9389,0.939,0.9389,0.9389,0.9192
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9064,0.9155,0.9064,0.906,0.8852
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9506,0.9519,0.9506,0.9506,0.95
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9454,0.9459,0.9454,0.9454,0.9153
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8908,0.9016,0.8908,0.8903,0.8563
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9597,0.9604,0.9597,0.9597,0.941
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9311,0.9311,0.9311,0.9311,0.9083
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9025,0.9125,0.9025,0.9021,0.8858
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9623,0.9635,0.9623,0.9623,0.9506
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9363,0.9367,0.9363,0.9363,0.9147
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9038,0.9128,0.9038,0.9034,0.8877
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.961,0.962,0.961,0.961,0.9513
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9467,0.947,0.9467,0.9467,0.9173
