Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9176991150442478,0.91778360451107,0.9176991150442478,0.9176189481564075,0.8935392109293984
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8460176991150442,0.8550354284462474,0.8460176991150442,0.8438350974375749,0.8472928618317779
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9283185840707965,0.9287218131697599,0.9283185840707965,0.9281961423076829,0.9227702143448354
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.915929203539823,0.9159076453904615,0.915929203539823,0.9159003924602385,0.8900486152733776
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8495575221238938,0.852922306512838,0.8495575221238938,0.8484379359287255,0.838994015849911
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9318584070796461,0.9320332346185571,0.9318584070796461,0.9317801848140055,0.916667142354273
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9035398230088496,0.9039154389139145,0.9035398230088496,0.903607838201184,0.88481224610174
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8362831858407079,0.8438653169658715,0.8362831858407079,0.8341452217874753,0.8346405228758169
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9176991150442478,0.9179737352142294,0.9176991150442478,0.9175744323862288,0.9066358421097697
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8823008849557522,0.8822793259002542,0.8823008849557522,0.8822059461820472,0.862566239499196
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8858407079646018,0.8964222028520669,0.8858407079646018,0.8842484410591847,0.8599394925364615
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.947787610619469,0.9486415114433614,0.947787610619469,0.9476661412486952,0.9454652700478542
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9238938053097345,0.9245464888567376,0.9238938053097345,0.9237248991177748,0.8987793856018875
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8814159292035398,0.893554601947971,0.8814159292035398,0.8795694485792428,0.8582013300225476
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9460176991150443,0.947006853427312,0.9460176991150443,0.9458802865638721,0.9445909562272264
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9079646017699115,0.9082426230126195,0.9079646017699115,0.9078163563649602,0.8961583468904302
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.852212389380531,0.8578532438095556,0.852212389380531,0.8507097977147484,0.8346348146245397
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9415929203539823,0.9417030699587594,0.9415929203539823,0.9415409646278984,0.9280018266404086
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9168141592920354,0.9168745032863648,0.9168141592920354,0.9167401617427645,0.8813130880688034
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9008849557522124,0.9099629176328772,0.9008849557522124,0.8996968459269344,0.8686645546136941
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9486725663716814,0.9492145391715368,0.9486725663716814,0.9485798101500235,0.9489511088278105
Random Forest,BC-15,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9185840707964602,0.9189031557093984,0.9185840707964602,0.9184529306305416,0.9013937646868548
K-Nearest Neighbors,BC-15,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8654867256637168,0.8758539380743828,0.8654867256637168,0.863518411760795,0.8311489758445834
Support Vector Machine,BC-15,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9362831858407079,0.9367706896331028,0.9362831858407079,0.9361680401862361,0.9266974912235637
Random Forest,BC-15,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9203539823008849,0.9206799111588617,0.9203539823008849,0.9202256930081386,0.888740474355681
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8451327433628318,0.8556674534781766,0.8451327433628318,0.8426842831955031,0.8276612343142012
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9150442477876106,0.9159005748054969,0.9150442477876106,0.9148184796278254,0.9140499091436671
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8743362831858407,0.8769582855480049,0.8743362831858407,0.8736029143024907,0.8594990058129026
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8336283185840708,0.8451931253127692,0.8336283185840708,0.8307113260031475,0.8237396656867502
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9079646017699115,0.91040217012355,0.9079646017699115,0.907508807416772,0.9022775922596112
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8592920353982301,0.8615585233225894,0.8592920353982301,0.8584921740466296,0.8568950918552769
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8221238938053097,0.8291203254481332,0.8221238938053097,0.8198010247528787,0.8176242258184205
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9123893805309734,0.9131613536240389,0.9123893805309734,0.9121663667184154,0.9061896471349336
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8646017699115044,0.8661683620166566,0.8646017699115044,0.8639880177828817,0.8581956217712703
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8504424778761062,0.8617303017420491,0.8504424778761062,0.848005680468229,0.8311489758445834
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9203539823008849,0.921549462705436,0.9203539823008849,0.9201053571985415,0.9149280284651464
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8761061946902655,0.8781065726607279,0.8761061946902655,0.8754926253687315,0.8660444672774495
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.7991150442477876,0.8097550567127919,0.7991150442477876,0.7953348711248975,0.7857778919428033
Support Vector Machine,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8761061946902655,0.8765915830594956,0.8761061946902655,0.8758044925078226,0.8669263920997802
Random Forest,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8548672566371681,0.8554182987387063,0.8548672566371681,0.854448360702202,0.842482708755506
K-Nearest Neighbors,BC-15,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8194690265486726,0.8306750485646449,0.8194690265486726,0.8162119928923666,0.8071571957264225
Support Vector Machine,BC-15,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8929203539823009,0.8946429091321848,0.8929203539823009,0.8924640275686757,0.9014023270637705
Random Forest,BC-15,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8610619469026549,0.8645449123028417,0.8610619469026549,0.8600513374749298,0.8625709963752606
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8840707964601769,0.8927343178859415,0.8840707964601769,0.8826566868768112,0.8734623398121985
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9530973451327434,0.9534084122866525,0.9530973451327434,0.9530350475789282,0.9485172817307419
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9238938053097345,0.9240792344260043,0.9238938053097345,0.9237996406368605,0.9101216808897261
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8911504424778761,0.8992161398724219,0.8911504424778761,0.8899133681294303,0.8708498634776569
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9584070796460177,0.9586524597348618,0.9584070796460177,0.9583593335877695,0.9524417044838314
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9318584070796461,0.9321031742062635,0.9318584070796461,0.9317678993127826,0.9105564593620077
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8823008849557522,0.8922494680110222,0.8823008849557522,0.8807119666046754,0.8669149755972259
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9601769911504425,0.9606050363620434,0.9601769911504425,0.960116660832046,0.9485172817307419
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9292035398230089,0.9293410689996808,0.9292035398230089,0.9291284813364475,0.9118712599061946
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8920353982300885,0.901229136461499,0.8920353982300885,0.8906954875455481,0.8782639305115545
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9584070796460177,0.9586524597348618,0.9584070796460177,0.9583593335877695,0.9537517481519536
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9247787610619469,0.9250014281794672,0.9247787610619469,0.9246788498907339,0.9123022328776246
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8814159292035398,0.8930377888688503,0.8814159292035398,0.879625497134596,0.8738990210349058
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9513274336283186,0.9518256510814438,0.9513274336283186,0.9512442941595378,0.9498301795245027
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9238938053097345,0.9240184043928732,0.9238938053097345,0.9238131174366812,0.9101254863905777
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8902654867256637,0.9012930037316956,0.8902654867256637,0.8887100694382718,0.8861184842690107
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9566371681415929,0.9568778447271082,0.9566371681415929,0.9565873903361852,0.9524398017334056
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9238938053097345,0.9239683794784774,0.9238938053097345,0.9238261054242315,0.9162295097563528
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8884955752212389,0.8971087265111667,0.8884955752212389,0.8871589516678012,0.866481148500157
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9460176991150443,0.9463946026461054,0.9460176991150443,0.9459359180167737,0.940225095375365
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9318584070796461,0.9319264057554038,0.9318584070796461,0.9318034425264485,0.9079411289018277
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8752212389380531,0.8835460871461512,0.8752212389380531,0.873699182058247,0.8691059927124659
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9495575221238938,0.9497793846960936,0.9495575221238938,0.9494996173298482,0.9380483488883181
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9247787610619469,0.9247763177518374,0.9247787610619469,0.9247418315053046,0.9048853117180886
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8787610619469026,0.8881002915190868,0.8787610619469026,0.8771778128912655,0.8721551502697149
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9495575221238938,0.9498575392732542,0.9495575221238938,0.9494905228679039,0.9393574411812275
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9274336283185841,0.9274258567335091,0.9274336283185841,0.9274034389295353,0.910554556611582
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8805309734513275,0.889495284547372,0.8805309734513275,0.879022677841441,0.8669225865989288
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9442477876106194,0.9447167778778487,0.9442477876106194,0.9441525551281978,0.9336815366612438
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9256637168141593,0.9256727444667081,0.9256637168141593,0.9256215335513174,0.9083768587493222
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8911504424778761,0.9014792225982309,0.8911504424778761,0.8896809916719931,0.8621190931491473
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9539823008849557,0.9546686894226716,0.9539823008849557,0.9538898047512673,0.9520088287619755
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9230088495575222,0.9231051231772718,0.9230088495575222,0.9229338547269621,0.9083806642501736
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8840707964601769,0.8960814167949208,0.8840707964601769,0.8822931547007055,0.8695407711847475
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9504424778761061,0.9509922319627414,0.9504424778761061,0.9503529201448504,0.9485172817307419
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9185840707964602,0.9186479723343929,0.9185840707964602,0.9185116476631313,0.9061925012605722
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9017699115044248,0.9102105384793363,0.9017699115044248,0.9006535273363152,0.8690993330859758
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9539823008849557,0.954340594957178,0.9539823008849557,0.9539169193564949,0.9511354663165605
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9238938053097345,0.9245464888567376,0.9238938053097345,0.9237248991177748,0.9144894444920132
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9008849557522124,0.9113840590362509,0.9008849557522124,0.8995688567830655,0.8717222745478589
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9469026548672567,0.9475539823008848,0.9469026548672567,0.9467959285591546,0.9515702447888422
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9274336283185841,0.9277869329567143,0.9274336283185841,0.9273167425185261,0.9096897565430829
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8840707964601769,0.8945733655149003,0.8840707964601769,0.8824538432461487,0.8586284974931264
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9495575221238938,0.9501612389273818,0.9495575221238938,0.9494612894120772,0.937175937818116
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9168141592920354,0.9169215182504631,0.9168141592920354,0.9167259655703259,0.9018352027856265
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8610619469026549,0.8696690521219137,0.8610619469026549,0.8592475665980196,0.8381301671566248
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9283185840707965,0.9290588643634655,0.9283185840707965,0.9281518210363444,0.9280113403925375
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.879646017699115,0.8811266219768771,0.879646017699115,0.8791491555388843,0.8743490215105936
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8460176991150442,0.8546140485930412,0.8460176991150442,0.8439046122630265,0.8433551198257081
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9274336283185841,0.9286866759978327,0.9274336283185841,0.9272071032253378,0.9206010788594915
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8858407079646018,0.8874813469683727,0.8858407079646018,0.8853542112095798,0.8708660368562757
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.856637168141593,0.8640550921981965,0.856637168141593,0.854918652144316,0.8429298551055551
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9247787610619469,0.9254983830762116,0.9247787610619469,0.9246037628159168,0.9310643034506378
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8884955752212389,0.8904585064403888,0.8884955752212389,0.8879747265742585,0.8743423618841035
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8504424778761062,0.8612504198511413,0.8504424778761062,0.8480779649145143,0.8398749892970289
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9283185840707965,0.9293391739926412,0.9283185840707965,0.9281199495938317,0.9280122917677502
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8946902654867257,0.896837873007098,0.8946902654867257,0.8941836292156464,0.876090038150146
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.831858407079646,0.8423837029706369,0.831858407079646,0.8290777288988548,0.8215476971962972
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9106194690265487,0.9113800115291302,0.9106194690265487,0.910391949884444,0.9000875265195841
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8761061946902655,0.8770783308544087,0.8761061946902655,0.875689479816067,0.8717336910504134
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8371681415929203,0.8499407578097549,0.8371681415929203,0.8341464608862736,0.8350781554737374
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9256637168141593,0.9270743311309996,0.9256637168141593,0.9254136878896401,0.9236492850415277
Random Forest,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8805309734513275,0.8833750958472031,0.8805309734513275,0.8798154683767014,0.8760966977766362
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8849557522123894,0.894322191324372,0.8849557522123894,0.8834784596858665,0.8708517662280826
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9539823008849557,0.9541173532949566,0.9539823008849557,0.9539413660704655,0.953748894026315
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9212389380530973,0.921612939966165,0.9212389380530973,0.9211044032763428,0.9057596255387163
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8805309734513275,0.891856673630351,0.8805309734513275,0.8787550956299963,0.8682240678901352
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9548672566371681,0.9551838487933515,0.9548672566371681,0.9548073099344404,0.9480806005080342
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9150442477876106,0.915271574327942,0.9150442477876106,0.9149235434273751,0.9083759073741092
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8725663716814159,0.8790225298442744,0.8725663716814159,0.871245832841792,0.8621190931491471
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9495575221238938,0.9498575392732542,0.9495575221238938,0.9494905228679039,0.9419699175157691
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9185840707964602,0.9186471482828757,0.9185840707964602,0.9186040593470541,0.8944059137483233
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8902654867256637,0.9023193745525995,0.8902654867256637,0.8886086689902233,0.88001255815281
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.952212389380531,0.952405948962514,0.952212389380531,0.952161724902102,0.9550598890696502
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9194690265486726,0.9195146357916165,0.9194690265486726,0.9194040684403479,0.9092407074426083
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8557522123893805,0.8637303025057858,0.8557522123893805,0.8539310850974435,0.8564479455052277
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9336283185840708,0.9340534680724563,0.9336283185840708,0.9335149465811878,0.9319357631456271
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9203539823008849,0.9203387021362786,0.9203539823008849,0.9203434451553981,0.8965874171114347
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8920353982300885,0.901689121608867,0.8920353982300885,0.89064901601289,0.8590661300910465
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.947787610619469,0.9486415114433614,0.947787610619469,0.9476661412486952,0.9467715082151251
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.915929203539823,0.9167240378138573,0.915929203539823,0.9157152003863585,0.9018256890334978
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8451327433628318,0.8543243656340337,0.8451327433628318,0.8429022318430729,0.8320204355395724
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9194690265486726,0.9209127455462471,0.9194690265486726,0.919188225942921,0.9144894444920132
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8663716814159292,0.8692075750161352,0.8663716814159292,0.865529796199858,0.8647372777349659
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8938053097345132,0.9005458654374339,0.8938053097345132,0.8927461634590292,0.878700611734262
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9575221238938053,0.9577286135693216,0.9575221238938053,0.9574770888018685,0.9537517481519536
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9300884955752212,0.9304078647156752,0.9300884955752212,0.929982582349592,0.9131794008238909
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8867256637168142,0.8961639238954958,0.8867256637168142,0.8852710987676223,0.8765181569959377
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9575221238938053,0.9578923241052906,0.9575221238938053,0.9574617717136875,0.9524464613598959
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9203539823008849,0.9204214413824212,0.9203539823008849,0.9202831335834979,0.9109931405847151
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8867256637168142,0.8957121552392109,0.8867256637168142,0.885319855785493,0.8769567409690706
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9557522123893806,0.9560295942718624,0.9557522123893806,0.955697465486547,0.9506959309682145
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9318584070796461,0.9320332346185571,0.9318584070796461,0.9317801848140055,0.9105583621124336
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8902654867256637,0.900798715156502,0.8902654867256637,0.8887596087391683,0.882628839988203
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9557522123893806,0.955954392033719,0.9557522123893806,0.9557053008352797,0.9537526995271666
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9238938053097345,0.9240184043928732,0.9238938053097345,0.9238131174366812,0.9123031842528373
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8840707964601769,0.894095418928464,0.8840707964601769,0.8825057716181389,0.8625557743718545
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9495575221238938,0.9499472110750897,0.9495575221238938,0.9494811037205918,0.9406617765980727
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9265486725663716,0.9265481057184264,0.9265486725663716,0.926512611940474,0.909250221194737
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8929203539823009,0.9043225270526211,0.8929203539823009,0.8913781145886389,0.8651730075824604
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9495575221238938,0.9502856659281564,0.9495575221238938,0.9494508932395525,0.9485172817307419
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9212389380530973,0.921450555166069,0.9212389380530973,0.9211343251797096,0.9075034963039073
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8513274336283185,0.8614803975441038,0.8513274336283185,0.849082712825464,0.8420583954105659
