Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8949,0.8974,0.8949,0.8948,0.8877
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9445,0.9458,0.9445,0.9445,0.9367
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9226,0.9226,0.9226,0.9226,0.9021
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9022,0.9053,0.9022,0.9021,0.8956
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.946,0.9469,0.946,0.946,0.9424
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9212,0.9213,0.9212,0.9211,0.9014
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8832,0.8894,0.8832,0.8829,0.8855
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.946,0.9474,0.946,0.946,0.9395
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9197,0.9197,0.9197,0.9197,0.9043
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8993,0.9028,0.8993,0.8992,0.8949
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9489,0.9504,0.9489,0.9489,0.9381
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9241,0.9241,0.9241,0.9241,0.9057
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8774,0.8841,0.8774,0.8771,0.8712
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9416,0.9443,0.9416,0.9416,0.9345
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9153,0.9154,0.9153,0.9153,0.8992
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8964,0.8994,0.8964,0.8963,0.8827
Support Vector Machine,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9416,0.9429,0.9416,0.9416,0.9352
Random Forest,TH3-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9109,0.9112,0.9109,0.9109,0.8999
K-Nearest Neighbors,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9066,0.9087,0.9066,0.9065,0.882
Support Vector Machine,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9285,0.929,0.9285,0.9285,0.9165
Random Forest,TH3-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9255,0.9255,0.9255,0.9255,0.8942
K-Nearest Neighbors,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8861,0.8902,0.8861,0.886,0.8899
Support Vector Machine,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.946,0.9474,0.946,0.946,0.9417
Random Forest,TH3-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.908,0.908,0.908,0.908,0.9028
K-Nearest Neighbors,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9007,0.9045,0.9007,0.9006,0.8942
Support Vector Machine,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9431,0.9445,0.9431,0.9431,0.9395
Random Forest,TH3-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9153,0.9153,0.9153,0.9153,0.9079
