Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8826,0.8832,0.8826,0.8829,0.8635
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9296,0.9295,0.9296,0.9294,0.9055
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.892,0.8941,0.892,0.8905,0.8797
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8811,0.8815,0.8811,0.8812,0.872
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9327,0.9327,0.9327,0.9327,0.9063
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8905,0.8924,0.8905,0.8889,0.8855
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8756,0.8763,0.8756,0.8758,0.8658
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9304,0.9303,0.9304,0.9303,0.9113
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8912,0.8934,0.8912,0.8896,0.8835
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8889,0.8889,0.8889,0.8889,0.8693
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9264,0.9263,0.9264,0.9264,0.9105
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8905,0.8931,0.8905,0.8887,0.8847
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.874,0.8739,0.874,0.874,0.855
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9241,0.924,0.9241,0.9241,0.8955
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8897,0.8919,0.8897,0.888,0.882
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8811,0.882,0.8811,0.8814,0.8774
Support Vector Machine,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.928,0.9281,0.928,0.9281,0.9136
Random Forest,Xi-23,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.892,0.8941,0.892,0.8905,0.8831
K-Nearest Neighbors,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8858,0.8856,0.8858,0.8856,0.8677
Support Vector Machine,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9225,0.9224,0.9225,0.9223,0.9074
Random Forest,Xi-23,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8881,0.8905,0.8881,0.8863,0.8816
K-Nearest Neighbors,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8748,0.8749,0.8748,0.8748,0.8619
Support Vector Machine,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9296,0.9294,0.9296,0.9295,0.9071
Random Forest,Xi-23,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.885,0.8857,0.885,0.8837,0.8804
K-Nearest Neighbors,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8826,0.8828,0.8826,0.8827,0.8696
Support Vector Machine,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9366,0.9365,0.9366,0.9365,0.909
Random Forest,Xi-23,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.885,0.8877,0.885,0.883,0.8808
