Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8357894736842105,0.8404123727729048,0.8357894736842105,0.835446122693993,0.8523041157944433
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9136842105263158,0.9147637725251192,0.9136842105263158,0.913672308189448,0.917678134954073
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8743859649122807,0.8744026271302969,0.8743859649122807,0.8743904200808635,0.8716806808063062
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8463157894736842,0.850935213615624,0.8463157894736842,0.8460044683044464,0.8602548242704581
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9178947368421052,0.9199833747751396,0.9178947368421052,0.9178511391443672,0.9114539445769164
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8785964912280702,0.8786859585670794,0.8785964912280702,0.8786061781505614,0.8761747673772344
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8491228070175438,0.856657052631579,0.8491228070175438,0.8485659807591546,0.8599177677776384
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9164912280701756,0.9191040021238468,0.9164912280701756,0.9164278716256204,0.9093778200094425
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8814035087719299,0.8819520611729431,0.8814035087719299,0.8814064289744499,0.8734113822304297
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8175438596491228,0.8224126937460383,0.8175438596491228,0.8171129578331793,0.8422760875151644
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9136842105263158,0.9150148830378214,0.9136842105263158,0.9136643158365976,0.9128386252397942
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8624561403508771,0.8625641176638914,0.8624561403508771,0.8624676568959911,0.8744446635710059
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8428070175438597,0.8484660672405723,0.8428070175438597,0.842390711724825,0.8453825053337397
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9164912280701756,0.9191040021238468,0.9164912280701756,0.9164278716256204,0.9121435956278277
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8708771929824561,0.8711757160435305,0.8708771929824561,0.8708874946034685,0.8772104391893911
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.832280701754386,0.8403914228019047,0.832280701754386,0.8315714539222615,0.8460769373278113
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.904561403508772,0.9086698044073044,0.904561403508772,0.904419805729895,0.908685778486951
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8694736842105263,0.8702332459501243,0.8694736842105263,0.869467899085017,0.872718145472148
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8049122807017544,0.8088057463758652,0.8049122807017544,0.8045540822647639,0.8426221082764103
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9003508771929825,0.9039807361541108,0.9003508771929825,0.9002244682745114,0.909376027155757
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8617543859649123,0.8619226073520154,0.8617543859649123,0.8617667777805109,0.8716776927168308
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8301754385964912,0.8333237014103887,0.8301754385964912,0.8299600093128997,0.8505746096061101
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9031578947368422,0.9041643316865688,0.9031578947368422,0.903146544055532,0.9079925417286696
Random Forest,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8603508771929824,0.8604931472360127,0.8603508771929824,0.8602993870218129,0.8699481865284973
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8378947368421052,0.8408222055119985,0.8378947368421052,0.8377135662498346,0.8543802403619173
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9052631578947368,0.9063302259718744,0.9052631578947368,0.9052500943542724,0.9041869109728624
Random Forest,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8673684210526316,0.8673643506381964,0.8673684210526316,0.8673625400381565,0.8730599829081284
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8308771929824561,0.8349107828335531,0.8308771929824561,0.830577022494026,0.8512690416001817
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9003508771929825,0.9026277670690732,0.9003508771929825,0.9002870624837956,0.899344413169108
Random Forest,Huong_thom,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8624561403508771,0.8625037949483639,0.8624561403508771,0.8624646767822133,0.8671824109101124
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.840701754385965,0.8440169590805463,0.840701754385965,0.8404913482558062,0.8585318918789705
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.904561403508772,0.90593990153368,0.904561403508772,0.9045369616739448,0.9083385624899152
Random Forest,Huong_thom,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8631578947368421,0.8631622504537205,0.8631578947368421,0.8631596474383814,0.8706396304330937
K-Nearest Neighbors,Huong_thom,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8210526315789474,0.8249962866656515,0.8210526315789474,0.8207350238007328,0.8415876317000436
Support Vector Machine,Huong_thom,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8989473684210526,0.9012187071930536,0.8989473684210526,0.898882654913145,0.9079919441107744
Random Forest,Huong_thom,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.864561403508772,0.8646519905891954,0.864561403508772,0.8645722103066958,0.8706378375794085
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.7922807017543859,0.8002742929329977,0.7922807017543859,0.7913033924140191,0.7955752371048999
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8708771929824561,0.8716381239746165,0.8708771929824561,0.8708714700625976,0.874444663571006
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8463157894736842,0.8463096651804053,0.8463157894736842,0.8463089749648481,0.8319002456209548
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8049122807017544,0.8117965902945204,0.8049122807017544,0.8041752826510722,0.7952357901404999
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.871578947368421,0.8729514178027432,0.871578947368421,0.8715426428809405,0.8609546348255852
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.840701754385965,0.8406981878497001,0.840701754385965,0.8406995569966733,0.8353610508513066
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8,0.8101469234124358,0.8,0.7987877414435575,0.7986888263382159
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8807017543859649,0.8825862680655863,0.8807017543859649,0.880642522005265,0.8668339996772862
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8371929824561404,0.8375452877269156,0.8371929824561404,0.8372042073413238,0.8318972575314796
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8049122807017544,0.815034288085355,0.8049122807017544,0.8037513384334766,0.8101033281340577
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8729824561403509,0.8740016308511038,0.8729824561403509,0.8729649413194315,0.8761747673772342
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8442105263157895,0.8442597984322509,0.8442105263157895,0.8442201951308743,0.8343217933317796
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.7866666666666666,0.7969091651737149,0.7866666666666666,0.7853016198580101,0.7679067237989375
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8666666666666667,0.8675203128634337,0.8666666666666667,0.8666561607406678,0.865792351686179
Random Forest,Huong_thom,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8105263157894737,0.8106057775233194,0.8105263157894737,0.8105405011367981,0.8277485941039018
K-Nearest Neighbors,Huong_thom,Zernike moments+Hu moments+LBP+GLCM+Edge,0.7796491228070176,0.786576511404739,0.7796491228070176,0.7787376266454129,0.7800168528246411
Support Vector Machine,Huong_thom,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8449122807017544,0.8454401617097496,0.8449122807017544,0.8449160994281267,0.8505758048419002
Random Forest,Huong_thom,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8189473684210526,0.8189473684210526,0.8189473684210526,0.8189473684210526,0.8204821581177427
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8526315789473684,0.8572008098323888,0.8526315789473684,0.8523425135423499,0.8523047134123383
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9143859649122807,0.9150899623854196,0.9143859649122807,0.9143847843919174,0.911797574866582
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8736842105263158,0.8739831814839559,0.8736842105263158,0.8736942881990453,0.8730653614691837
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8385964912280702,0.8434783445838334,0.8385964912280702,0.8382374806616066,0.8554129240845988
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9185964912280702,0.91962414256667,0.9185964912280702,0.9185869500756644,0.9180241557153188
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8687719298245614,0.8688319574778431,0.8687719298245614,0.8687809790333064,0.8740992404276554
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8582456140350877,0.8622019726430271,0.8582456140350877,0.8580192095144693,0.8619891114019518
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9207017543859648,0.921460215763999,0.9207017543859648,0.9206994894146848,0.9135294715264954
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8785964912280702,0.8787222443975594,0.8785964912280702,0.8786070149395453,0.8761765602309195
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8336842105263158,0.8395998048545064,0.8336842105263158,0.8332062390006704,0.8495377425581634
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9143859649122807,0.9151893427338744,0.9143859649122807,0.9143821703675918,0.9183701764765644
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.871578947368421,0.87158309567021,0.871578947368421,0.871580592211404,0.8765255690816407
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8519298245614035,0.8563786015799589,0.8519298245614035,0.8516487421944693,0.8602554218883529
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9164912280701756,0.9179635970969048,0.9164912280701756,0.9164676202340544,0.9121447908636175
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8814035087719299,0.8814927521626562,0.8814035087719299,0.8814129717193345,0.8765219833742701
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.847719298245614,0.8533155524369825,0.847719298245614,0.8473271445903026,0.8640640407336357
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9164912280701756,0.9179635970969048,0.9164912280701756,0.9164676202340544,0.9162952471448806
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8736842105263158,0.8737308697275104,0.8736842105263158,0.8736920501061143,0.8796349749896912
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8238596491228071,0.8282482287137726,0.8238596491228071,0.8235028381023562,0.8422748922793744
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9178947368421052,0.9193702276998472,0.9178947368421052,0.9178715257763388,0.9183713717123544
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8673684210526316,0.867428574509475,0.8673684210526316,0.867377567044358,0.8761753649951294
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8287719298245614,0.8342477233261922,0.8287719298245614,0.828318453843113,0.8536846131320557
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9192982456140352,0.9215622612085768,0.9192982456140352,0.919249587208564,0.9138725041982656
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8729824561403509,0.8735262382198986,0.8729824561403509,0.8729855836945293,0.8727133645289875
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8343859649122807,0.8401845383959935,0.8343859649122807,0.8339226245235084,0.8516126718898469
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9150877192982456,0.917166714961164,0.9150877192982456,0.9150426310809264,0.9156032056223892
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8729824561403509,0.873252216949383,0.8729824561403509,0.8729930903273005,0.8737508291948295
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8112280701754386,0.8186364263098441,0.8112280701754386,0.8104644194984391,0.8360417376337917
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9052631578947368,0.9088183147272624,0.9052631578947368,0.9051478404341456,0.912489018771178
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8687719298245614,0.8691656090581062,0.8687719298245614,0.8687800726525006,0.878936957288249
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8449122807017544,0.8477043925603482,0.8449122807017544,0.8447537900178245,0.8543838260692878
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9094736842105264,0.9105469992484968,0.9094736842105264,0.90946120127186,0.9111049357261954
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8568421052631578,0.856837300734454,0.8568421052631578,0.8568380146023316,0.872369136621427
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8463157894736842,0.850935213615624,0.8463157894736842,0.8460044683044464,0.8574890486520728
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9052631578947368,0.9063302259718744,0.9052631578947368,0.9052500943542724,0.903496662304056
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8659649122807017,0.8661805792714599,0.8659649122807017,0.8659767943499205,0.8730635686154986
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8463157894736842,0.8502771250226034,0.8463157894736842,0.8460613801617475,0.8637210080618655
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9087719298245616,0.9096747099222052,0.9087719298245616,0.9087647415594042,0.9090306040124064
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8610526315789474,0.861049228965782,0.8610526315789474,0.8610441427484393,0.8789417382314098
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8456140350877193,0.8488682490540075,0.8456140350877193,0.8454181902844544,0.8564533768399162
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.911578947368421,0.9127154532293468,0.911578947368421,0.9115648386266,0.9117963796307916
Random Forest,Huong_thom,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8659649122807017,0.8660007615021666,0.8659649122807017,0.8659721747613123,0.8761723769056541
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8203508771929825,0.8252527799607875,0.8203508771929825,0.8199266046357461,0.8474604227548991
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.904561403508772,0.9068549466971312,0.904561403508772,0.904500285195748,0.912487823535388
Random Forest,Huong_thom,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8589473684210527,0.8590082766992656,0.8589473684210527,0.8589570951106663,0.8747865010069862
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8175438596491228,0.8255038469599487,0.8175438596491228,0.8167552846259075,0.8194458886876909
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.888421052631579,0.8895795568146719,0.888421052631579,0.8884007208402807,0.89485391230555
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8526315789473684,0.8527073910817475,0.8526315789473684,0.8526426119952872,0.8561109417860407
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8217543859649122,0.8260150877694736,0.8217543859649122,0.8214047544750327,0.822211664306076
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8926315789473684,0.893568757960475,0.8926315789473684,0.8926211095971609,0.89485391230555
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.856140350877193,0.8561479531379768,0.856140350877193,0.8561234801605222,0.8574938295952335
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8329824561403508,0.8398132621871073,0.8329824561403508,0.8324087410684629,0.8235981378226389
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.896140350877193,0.8975012411590131,0.896140350877193,0.8961137524098813,0.8986607382971477
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8589473684210527,0.8589838052213498,0.8589473684210527,0.8589550111362501,0.8592269214909372
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8189473684210526,0.8269360773355775,0.8189473684210526,0.8181648593595543,0.8225600755389019
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.896140350877193,0.8971371449228865,0.896140350877193,0.8961281776827441,0.9041928871518128
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8547368421052631,0.8547547238134703,0.8547368421052631,0.8547419941717247,0.8554189002635495
K-Nearest Neighbors,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8112280701754386,0.819790584353103,0.8112280701754386,0.8103213583726545,0.8018065988967974
Support Vector Machine,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8898245614035087,0.8912376156409964,0.8898245614035087,0.8897934149306429,0.8955459538280414
Random Forest,Huong_thom,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.84,0.8400277402347676,0.84,0.8400072508886279,0.8536876012215309
K-Nearest Neighbors,Huong_thom,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8056140350877193,0.8106742216613821,0.8056140350877193,0.8051134518502939,0.8132211006926392
Support Vector Machine,Huong_thom,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8757894736842106,0.8764185212081388,0.8757894736842106,0.8757894736842106,0.8938122643144426
Random Forest,Huong_thom,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8442105263157895,0.844318002387388,0.8442105263157895,0.8441576948756037,0.8547268587410581
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8259649122807018,0.8326796135861476,0.8259649122807018,0.8253670915335243,0.8533397876066001
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.911578947368421,0.9124850030594568,0.911578947368421,0.9115719802806532,0.9162952471448804
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8603508771929824,0.8603871964775132,0.8603508771929824,0.8603584438612626,0.8661443486263753
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8568421052631578,0.8607867399910193,0.8568421052631578,0.8566134591136225,0.8533415804602853
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9157894736842104,0.91705876149463,0.9157894736842104,0.9157721380867432,0.9121453884815128
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8771929824561403,0.8772825617692909,0.8771929824561403,0.8772027813661748,0.8751355098577072
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8512280701754386,0.8569970735892001,0.8512280701754386,0.8508340664538522,0.8516168552151125
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9157894736842104,0.9179547192374012,0.9157894736842104,0.915741770469553,0.9093796128631276
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8814035087719299,0.881674256596728,0.8814035087719299,0.8814134379299104,0.8678756476683939
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8421052631578947,0.8471441517804528,0.8421052631578947,0.8417432909169394,0.8619909042556368
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9157894736842104,0.916932704431887,0.9157894736842104,0.915776036787238,0.9152571848611436
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8729824561403509,0.8730723713759257,0.8729824561403509,0.8729925910130153,0.876868601753411
K-Nearest Neighbors,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8238596491228071,0.8284659950412705,0.8238596491228071,0.8234796942600843,0.8408908092343916
Support Vector Machine,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.912280701754386,0.9140336541937478,0.912280701754386,0.9122457056471196,0.9128368323861088
Random Forest,Huong_thom,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8792982456140351,0.8794896253824597,0.8792982456140351,0.8793090647203334,0.8723673437677417
K-Nearest Neighbors,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8364912280701754,0.8395905191371075,0.8364912280701754,0.836292198675229,0.8502273936090743
Support Vector Machine,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9059649122807018,0.9065707026186156,0.9059649122807018,0.905966116300885,0.907647716203214
Random Forest,Huong_thom,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8617543859649123,0.8617718321409085,0.8617543859649123,0.8617592891392745,0.869255547388111
K-Nearest Neighbors,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8049122807017544,0.8134799193193172,0.8049122807017544,0.8039558662475821,0.8014569924281814
Support Vector Machine,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8708771929824561,0.8719486916047883,0.8708771929824561,0.8708565897404316,0.8782508919447084
Random Forest,Huong_thom,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8449122807017544,0.845366632122719,0.8449122807017544,0.8449193071998027,0.8360495066664276
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8357894736842105,0.8423931526930535,0.8357894736842105,0.8352525518936481,0.8491893313253372
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9129824561403508,0.9137844647093823,0.9129824561403508,0.9129785993900114,0.9183689812407744
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8659649122807017,0.8661805792714599,0.8659649122807017,0.8659767943499205,0.8723721247109022
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8568421052631578,0.8619277219380356,0.8568421052631578,0.8565236784998598,0.857838057502794
Support Vector Machine,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9136842105263158,0.9147637725251192,0.9136842105263158,0.913672308189448,0.911798770102372
Random Forest,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8814035087719299,0.8814927521626562,0.8814035087719299,0.8814129717193345,0.8699469912927074
K-Nearest Neighbors,Huong_thom,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8435087719298245,0.8485637618286708,0.8435087719298245,0.8431500172199,0.8644112567306715
