Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8929159802306426,0.893761853397874,0.8929159802306426,0.8928630604641659,0.897287224393542
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8476112026359144,0.8583719946567406,0.8476112026359144,0.8464848361198828,0.8538267451640035
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9069192751235585,0.9084459315160286,0.9069192751235585,0.9068374186027421,0.9135234749913422
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8970345963756178,0.897829157930315,0.8970345963756178,0.8969874181135922,0.8985001401738154
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8459637561779242,0.8543156761130836,0.8459637561779242,0.8450742335654186,0.8542505648180214
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9093904448105437,0.9100372797897114,0.9093904448105437,0.9093579724997637,0.9204266231303286
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8953871499176277,0.8960660045493908,0.8953871499176277,0.8953463206661768,0.8964709180560366
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8097199341021417,0.8189517838072824,0.8097199341021417,0.8083674537195663,0.8189218159930078
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8871499176276771,0.8876202434957099,0.8871499176276771,0.8871193583000742,0.8911970843846371
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8303130148270181,0.8304952592299141,0.8303130148270181,0.8302936700878877,0.8363858243044906
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8838550247116969,0.8961927159219275,0.8838550247116969,0.8829629583545131,0.8875303022807104
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9464579901153213,0.9471031812150138,0.9464579901153213,0.9464404378005197,0.9435668464189714
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8986820428336079,0.900897217860989,0.8986820428336079,0.8985488517288215,0.9118925114200434
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8764415156507414,0.8892540332424835,0.8764415156507414,0.8754375879656424,0.8919977242368773
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9365733113673805,0.9375769356689332,0.9365733113673805,0.936539597288388,0.9468139316281601
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8978583196046128,0.8992724469021255,0.8978583196046128,0.8977734234882478,0.9131136727188773
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8764415156507414,0.8897398828742398,0.8764415156507414,0.8754000949126514,0.8802231237322514
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9200988467874794,0.9212039835924017,0.9200988467874794,0.9200500800996049,0.9439749995877241
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8830313014827018,0.8852578881529778,0.8830313014827018,0.8828704542242675,0.9037723247415028
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8838550247116969,0.8966729440494104,0.8838550247116969,0.8829287063708465,0.8903700588730026
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9448105436573312,0.9450845678042303,0.9448105436573312,0.9448032406261117,0.9447880077178054
Random Forest,BC-15,Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9003294892915981,0.9023598288409678,0.9003294892915981,0.9002101242213562,0.9106721746730653
K-Nearest Neighbors,BC-15,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.857495881383855,0.8703672034355096,0.857495881383855,0.8562728504323831,0.8591121225613879
Support Vector Machine,BC-15,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9159802306425041,0.916873521881397,0.9159802306425041,0.9159387089795763,0.920419202163624
Random Forest,BC-15,Enhanced Color+Hu moments+LBP+GLCM+Edge,0.8920922570016474,0.892568222832123,0.8920922570016474,0.892063036038757,0.8920018469961576
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8369028006589786,0.8526291060844792,0.8369028006589786,0.8350985647400173,0.848543016870331
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9192751235584844,0.9200513883762043,0.9192751235584844,0.9192409315688972,0.9212371576048417
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8772652388797364,0.8786843129392915,0.8772652388797364,0.8771573041752972,0.8729101733208001
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8533772652388797,0.8677899107352307,0.8533772652388797,0.8519551008818557,0.8440854895364371
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9159802306425041,0.9170055151865265,0.9159802306425041,0.915932317518741,0.9155469252461288
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8797364085667215,0.8821410758278795,0.8797364085667215,0.879555973954656,0.8676322168901203
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8434925864909391,0.8543370526925488,0.8434925864909391,0.8423132554498284,0.85017398044163
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9192751235584844,0.9201751888076146,0.9192751235584844,0.9192352301960633,0.9041837761176801
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8731466227347611,0.8746276191158363,0.8731466227347611,0.8730287718552372,0.8676363396494006
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.841845140032949,0.8583249898327049,0.841845140032949,0.8400394070831367,0.8461072906875113
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9250411861614497,0.926019341392878,0.9250411861614497,0.925001342249913,0.924079387852702
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8747940691927513,0.8767883691897854,0.8747940691927513,0.8746368847292804,0.8721021125018552
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8056013179571664,0.8160317542338553,0.8056013179571664,0.8040218050659439,0.8018651362984219
Support Vector Machine,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8747940691927513,0.8752081596990792,0.8747940691927513,0.8747634787674898,0.8647949339533962
Random Forest,BC-15,Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8616144975288303,0.8626341813866667,0.8616144975288303,0.8615243010164001,0.8396279622025429
K-Nearest Neighbors,BC-15,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8336079077429983,0.8472237257288462,0.8336079077429983,0.831993990888398,0.8355530269298637
Support Vector Machine,BC-15,Zernike moments+Hu moments+LBP+GLCM+Edge,0.9069192751235585,0.9075100953189915,0.9069192751235585,0.9068887610993653,0.8972781543231255
Random Forest,BC-15,Zernike moments+Hu moments+LBP+GLCM+Edge,0.8591433278418451,0.8628296873492061,0.8591433278418451,0.8587985424298094,0.862760764524481
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.8830313014827018,0.8951069829856296,0.8830313014827018,0.8821499067046087,0.886714820495061
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9472817133443163,0.9479853975848199,0.9472817133443163,0.9472628203634987,0.9480350929269943
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP,0.9126853377265239,0.9141503387219256,0.9126853377265239,0.9126127652399536,0.9171754151618596
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.8887973640856672,0.901291981312531,0.8887973640856672,0.8879432579990018,0.8911863652105081
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9448105436573312,0.9453466690871952,0.9448105436573312,0.9447955985847079,0.9508690776562936
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM,0.9093904448105437,0.9110102632844557,0.9093904448105437,0.9093062656108838,0.9183891554939889
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.8904448105436573,0.9015872396939434,0.8904448105436573,0.8896965550240867,0.893213938224575
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9365733113673805,0.9373193405318487,0.9365733113673805,0.9365485566243749,0.9508699022081499
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+Edge,0.9069192751235585,0.9081336910030727,0.9069192751235585,0.9068546232232786,0.9175819192269001
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.8912685337726524,0.9050844943594685,0.8912685337726524,0.8903520835231333,0.8887423935091278
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.943986820428336,0.9443802905691746,0.943986820428336,0.9439758727813657,0.9545276142416597
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM,0.9093904448105437,0.9108441405397478,0.9093904448105437,0.9093151337395747,0.9175744982601955
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.8937397034596376,0.9068837644182733,0.8937397034596376,0.8928922207222637,0.8903700588730026
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9406919275123559,0.941385724924801,0.9406919275123559,0.9406706729089361,0.9512797044806147
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+Edge,0.9085667215815486,0.9096426789398079,0.9085667215815486,0.9085109164026408,0.9183899800458452
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.8945634266886326,0.9065200649255224,0.8945634266886326,0.8937991262348328,0.8944309767641286
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9456342668863262,0.9459464470376817,0.9456342668863262,0.9456260028226605,0.9537129570078662
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+GLCM+Edge,0.9151565074135091,0.9167130477873445,0.9151565074135091,0.9150818948325881,0.9183924537014134
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.8797364085667215,0.8912491975466198,0.8797364085667215,0.8788646283616063,0.8741321591714903
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9365733113673805,0.9378729546056033,0.9365733113673805,0.9365292565326767,0.9321888553571134
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM,0.9093904448105437,0.9104001336284834,0.9093904448105437,0.9093387737947208,0.9054016392090898
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.8706754530477759,0.8825946748803182,0.8706754530477759,0.869682159302543,0.8700745394877882
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9209225700164745,0.9227666353623344,0.9209225700164745,0.9208409334964202,0.9313840927455928
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+Edge,0.9052718286655683,0.9062063226339268,0.9052718286655683,0.9052214764696703,0.9058114414815549
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.8764415156507414,0.8861268639378194,0.8764415156507414,0.875680408342168,0.8782037962367454
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9332784184514004,0.9338013839688981,0.9332784184514004,0.9332603505277811,0.9358523392536157
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+GLCM+Edge,0.9126853377265239,0.9135718549551795,0.9126853377265239,0.9126421877630891,0.9058114414815549
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.8640856672158155,0.8757956543595135,0.8640856672158155,0.8630417597765578,0.8465278121341051
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9308072487644151,0.931279165139115,0.9308072487644151,0.9307903435294022,0.9362588433186563
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+LBP+GLCM+Edge,0.9052718286655683,0.9060821133349791,0.9052718286655683,0.9052284246645048,0.8997204769207936
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.8896210873146623,0.8996408531519733,0.8896210873146623,0.88894116478567,0.8944301522122726
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9538714991762768,0.954367226202659,0.9538714991762768,0.9538602290196017,0.9464066030112633
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM,0.9110378912685337,0.9121909890244833,0.9110378912685337,0.9109799077962573,0.916349214202081
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.8838550247116969,0.8931075313201201,0.8838550247116969,0.8831843151482569,0.8960594666798594
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9472817133443163,0.9477706373273608,0.9472817133443163,0.9472688331652589,0.9427521891851779
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+Edge,0.9126853377265239,0.9141503387219256,0.9126853377265239,0.9126127652399536,0.9208248816768088
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.8904448105436573,0.9007008896783207,0.8904448105436573,0.8897555894498208,0.8968675274988044
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9505766062602965,0.9510689317650097,0.9505766062602965,0.9505645310924302,0.9455977176404623
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+GLCM+Edge,0.9102141680395387,0.9119237834317938,0.9102141680395387,0.9101261766107487,0.9183858572865647
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.8937397034596376,0.9040811924615282,0.8937397034596376,0.8930712108197509,0.8915862728607001
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9505766062602965,0.9508920077156673,0.9505766062602965,0.9505690934751463,0.943973350484012
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+LBP+GLCM+Edge,0.9102141680395387,0.9117527780245549,0.9102141680395387,0.9101352090946806,0.9220410956645063
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.886326194398682,0.8971296265230684,0.886326194398682,0.8855653629674949,0.878598756575801
Support Vector Machine,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9308072487644151,0.9317310230493764,0.9308072487644151,0.9307730544537689,0.9281337093289797
Random Forest,BC-15,Basic+Enhanced Color+Hu moments+LBP+GLCM+Edge,0.9110378912685337,0.9123395694969835,0.9110378912685337,0.9109721711337813,0.9021454839294843
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8731466227347611,0.8868214843915008,0.8731466227347611,0.8720382143829349,0.8578876630551295
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9357495881383855,0.9366835234387026,0.9357495881383855,0.9357178362784994,0.9399132571447417
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8855024711696869,0.8874597845665602,0.8855024711696869,0.8853653493121365,0.8794092910503142
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8682042833607908,0.8826997967672603,0.8682042833607908,0.8669689410642314,0.8574778607826646
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9357495881383855,0.9371267414427498,0.9357495881383855,0.9357021235966198,0.932607727699995
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8887973640856672,0.8917995255244294,0.8887973640856672,0.8885930534913024,0.8781939016144726
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8706754530477759,0.8821404910819667,0.8706754530477759,0.8697195636260627,0.858291693464602
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9324546952224053,0.9336656056675371,0.9324546952224053,0.9324106707341953,0.934227147545309
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8805601317957167,0.8830716434372343,0.8805601317957167,0.8803732111335508,0.8794101156021702
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8649093904448105,0.8792766783140209,0.8649093904448105,0.8636431645908371,0.8546323323273801
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9365733113673805,0.9375769356689332,0.9365733113673805,0.936539597288388,0.941942479262521
Random Forest,BC-15,Basic+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8945634266886326,0.8972725806667644,0.8945634266886326,0.8943914598849073,0.8834710334932965
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8401976935749588,0.8545642380074011,0.8401976935749588,0.8385946291797827,0.8319101568297629
Support Vector Machine,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9093904448105437,0.9104001336284834,0.9093904448105437,0.9093387737947208,0.9058097923778426
Random Forest,BC-15,Basic+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8805601317957167,0.8826774074747663,0.8805601317957167,0.8804031178917001,0.8680494401292898
K-Nearest Neighbors,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8607907742998353,0.8710976431163986,0.8607907742998353,0.859839983451659,0.8522048516631211
Support Vector Machine,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9324546952224053,0.9329283123579395,0.9324546952224053,0.9324381924929881,0.9285459852570128
Random Forest,BC-15,Basic+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8822075782537068,0.8858708740143767,0.8822075782537068,0.8819381982785459,0.8761630303929815
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.886326194398682,0.9004783931060703,0.886326194398682,0.8853329453561367,0.8838717656953445
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.942339373970346,0.9431563967667941,0.942339373970346,0.9423149511206409,0.952090238955128
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8978583196046128,0.8987143537872003,0.8978583196046128,0.8978078422888968,0.9151437193885122
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8805601317957167,0.8942516197714591,0.8805601317957167,0.8795350480502634,0.89280413595211
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9373970345963756,0.9382053235402392,0.9373970345963756,0.9373705183595531,0.9472179620376325
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8970345963756178,0.8988654225140452,0.8970345963756178,0.8969227682997519,0.9187981332145979
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8739703459637562,0.8846485749286409,0.8739703459637562,0.8731095708171823,0.8899635548079619
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9398682042833608,0.9407445260345686,0.9398682042833608,0.9398406521783378,0.9484391233364666
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8986820428336079,0.8998727844468142,0.8986820428336079,0.8986116695262236,0.9151445439403684
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.8780889621087314,0.8924509048674709,0.8780889621087314,0.8769853534250828,0.8842815679678095
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.942339373970346,0.942924580788606,0.942339373970346,0.9423221547872798,0.9541227592803312
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.899505766062603,0.9006277339089928,0.899505766062603,0.8994402662142907,0.9200135226504396
K-Nearest Neighbors,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.85667215815486,0.8674945149572154,0.85667215815486,0.8556331872254759,0.8611471165421593
Support Vector Machine,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9200988467874794,0.9209374330633746,0.9200988467874794,0.9200622364561474,0.9228557528982998
Random Forest,BC-15,Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8929159802306426,0.8934391405501643,0.8929159802306426,0.8928840017478051,0.8985067365886641
K-Nearest Neighbors,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8772652388797364,0.8903476624777305,0.8772652388797364,0.8762494699227218,0.8859051105724038
Support Vector Machine,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9448105436573312,0.9454534693026795,0.9448105436573312,0.9447924512713051,0.9439758241395803
Random Forest,BC-15,Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9044481054365733,0.9062221293444819,0.9044481054365733,0.9043494613081743,0.9127030458945562
K-Nearest Neighbors,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8393739703459637,0.8560004967049971,0.8393739703459637,0.8375111491120363,0.8457007866224707
Support Vector Machine,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9192751235584844,0.9200513883762043,0.9192751235584844,0.9192409315688972,0.9224508979369712
Random Forest,BC-15,Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8797364085667215,0.8819443817500641,0.8797364085667215,0.879571030399599,0.8737281287620178
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.8929159802306426,0.9057858319604613,0.8929159802306426,0.8920777938599501,0.8854969574036511
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9489291598023064,0.9494197845461853,0.9489291598023064,0.9489166821288446,0.952903247085209
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9118616144975288,0.9135778824303509,0.9118616144975288,0.9117752375903682,0.9208273553323769
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.8879736408566722,0.9002032242722648,0.8879736408566722,0.8871294881114562,0.8923992809907816
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9415156507413509,0.942154045478011,0.9415156507413509,0.9414964782128755,0.9508723758637181
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9052718286655683,0.9064815096918208,0.9052718286655683,0.9052060324838678,0.9208265307805208
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.8920922570016474,0.9046914915729333,0.8920922570016474,0.8912634577619944,0.8899685021190983
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9472817133443163,0.9476779220695535,0.9472817133443163,0.9472714096765796,0.9472179620376325
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9102141680395387,0.9124916426522217,0.9102141680395387,0.9100961368978988,0.9252947772885436
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.886326194398682,0.8994710954297341,0.886326194398682,0.8854025809283909,0.8867106977357807
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9456342668863262,0.9459464470376817,0.9456342668863262,0.9456260028226605,0.953308926598394
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9060955518945635,0.9077027501782176,0.9060955518945635,0.9060083116330978,0.9220452184237867
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.871499176276771,0.8846250123791634,0.871499176276771,0.8704160987091575,0.8708891967215818
Support Vector Machine,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9299835255354201,0.930972596082616,0.9299835255354201,0.9299463086949737,0.9317864740513532
Random Forest,BC-15,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9077429983525536,0.9087487882389724,0.9077429983525536,0.9076903878637159,0.904182951565824
K-Nearest Neighbors,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8920922570016474,0.9032811061704739,0.8920922570016474,0.891355253444777,0.8928074341595342
Support Vector Machine,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9497528830313015,0.950196524419408,0.9497528830313015,0.9497418686155024,0.9468155807318723
Random Forest,BC-15,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9085667215815486,0.9100993547702917,0.9085667215815486,0.9084863138487114,0.917169643298867
K-Nearest Neighbors,BC-15,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.8616144975288303,0.8758535598607816,0.8616144975288303,0.8603173881174431,0.8542291264697637
