Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9286,0.9286,0.9286,0.9286,0.9251
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9255,0.9292,0.9255,0.9254,0.913
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9524,0.9525,0.9524,0.9524,0.944
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9255,0.9255,0.9255,0.9255,0.9224
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.8994,0.908,0.8994,0.899,0.8895
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9424,0.9427,0.9424,0.9424,0.9417
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9255,0.9255,0.9255,0.9255,0.9194
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9332,0.9372,0.9332,0.9331,0.9133
Support Vector Machine,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9516,0.9519,0.9516,0.9516,0.9432
Random Forest,Q-5,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9286,0.9286,0.9286,0.9286,0.9254
K-Nearest Neighbors,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9132,0.9176,0.9132,0.9131,0.9012
Support Vector Machine,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9455,0.9457,0.9455,0.9455,0.9391
Random Forest,Q-5,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9178,0.918,0.9178,0.9178,0.916
K-Nearest Neighbors,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9201,0.9241,0.9201,0.92,0.9042
Support Vector Machine,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9485,0.9486,0.9485,0.9485,0.941
Random Forest,Q-5,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9178,0.9178,0.9178,0.9178,0.9217
K-Nearest Neighbors,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9224,0.9266,0.9224,0.9223,0.9095
Support Vector Machine,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9524,0.9524,0.9524,0.9524,0.9432
Random Forest,Q-5,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9247,0.9247,0.9247,0.9247,0.9258
