Model,Dataset,Feature Combination,Accuracy,Precision,Recall,F1 Score,CV_scores(5fold)
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9863,0.9863,0.9863,0.9863,0.988
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM,0.9662,0.9664,0.9662,0.9662,0.9682
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.962,0.9628,0.962,0.962,0.9719
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9831,0.9831,0.9831,0.9831,0.9865
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+Edge,0.9694,0.9695,0.9694,0.9694,0.9693
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9588,0.9599,0.9588,0.9588,0.9729
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9842,0.9842,0.9842,0.9842,0.9885
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+GLCM+Edge,0.9662,0.9664,0.9662,0.9662,0.9714
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9578,0.9586,0.9578,0.9578,0.9724
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.9852,0.9852,0.9852,0.9852,0.988
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+LBP+GLCM+Edge,0.962,0.9621,0.962,0.962,0.9714
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9525,0.9536,0.9525,0.9525,0.9547
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9863,0.9863,0.9863,0.9863,0.9859
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Hu moments+LBP+GLCM+Edge,0.9662,0.9665,0.9662,0.9662,0.9714
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9599,0.9606,0.9599,0.9599,0.9745
Support Vector Machine,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9831,0.9831,0.9831,0.9831,0.9875
Random Forest,Nep-87,Basic+Enhanced Color+Zernike moments+Hu moments+LBP+GLCM+Edge,0.962,0.9621,0.962,0.962,0.9688
K-Nearest Neighbors,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9567,0.9575,0.9567,0.9567,0.9661
Support Vector Machine,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9704,0.9707,0.9704,0.9704,0.9797
Random Forest,Nep-87,Basic+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9578,0.9583,0.9578,0.9578,0.9661
K-Nearest Neighbors,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9556,0.9565,0.9556,0.9557,0.9703
Support Vector Machine,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9863,0.9863,0.9863,0.9863,0.9891
Random Forest,Nep-87,Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9641,0.9642,0.9641,0.9641,0.9682
K-Nearest Neighbors,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9556,0.9567,0.9556,0.9557,0.9734
Support Vector Machine,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9852,0.9852,0.9852,0.9852,0.9891
Random Forest,Nep-87,Basic+Enhanced Color+Skewness and Kurtosis+Zernike moments+Hu moments+LBP+GLCM+Edge,0.9641,0.9643,0.9641,0.9641,0.9677
